CreatedDate,Invested_Value
1/21/2021,36611542.92832
1/25/2022,36774148.50368
1/27/2023,31830995.99909
10/19/2021,42888419.63362
10/19/2022,27955879.57237
11/11/2020,31378941.23284
11/9/2022,27864299.24367
12/14/2021,38436263.40388
12/16/2022,29872349.33671
2/16/2022,35707618.70684
2/8/2023,37348681.418689996
3/16/2022,32686694.06478
3/3/2021,37441682.54418
3/9/2023,37044238.01173
4/1/2021,36437834.82404
4/11/2022,32975665.44879
4/14/2020,23014128.73397
5/19/2020,23473942.56657
5/3/2021,38793799.76433
6/10/2020,27399467.07105
7/15/2021,41379129.87975
7/15/2022,29677407.95505
7/16/2020,28126086.22283
8/11/2020,27799271.12137
8/8/2022,32346048.21773
8/9/2021,42284393.87625
9/14/2022,31189555.98436
9/2/2021,42579552.20605
9/28/2020,29437358.218989998
